iter	AUC	Logloss
0	0.8220452608	0.6594585481
1	0.8235642874	0.6308304451
2	0.8274574388	0.6047095815
3	0.8278953215	0.5839203317
4	0.8322470227	0.5660404296
5	0.8341419308	0.5490297137
6	0.833293291	0.5343387959
7	0.8333436668	0.5214225666
8	0.8341780981	0.5101296971
9	0.8357642925	0.5009387706
10	0.8356829161	0.4924998806
11	0.835562789	0.4860060809
12	0.8354568705	0.4795419134
13	0.8363145522	0.4730098409
14	0.8367149758	0.4678862334
15	0.8380828748	0.4623768343
16	0.8392725206	0.4580163292
17	0.839636777	0.4545105681
18	0.8392311865	0.4517818729
19	0.8390800589	0.4491153258
20	0.8392880209	0.4465799627
21	0.8398964065	0.4442844291
22	0.8399687411	0.4420162097
23	0.8401082436	0.4398019039
24	0.8399881165	0.4389048144
25	0.8404092072	0.4372424907
26	0.8407437547	0.4353991383
27	0.8410318014	0.433782238
28	0.8411609703	0.4323855343
29	0.841578186	0.4312152913
30	0.8414541838	0.4300038873
31	0.8416802294	0.4288737205
32	0.8417809812	0.4280233569
33	0.8420005683	0.4271863884
34	0.8420871115	0.4266365765
35	0.8427329562	0.4254511426
36	0.842588287	0.4249596
37	0.8425469529	0.4244205996
38	0.8426192875	0.4237938045
39	0.8426812886	0.4232901576
40	0.8429783771	0.4225575914
41	0.842895709	0.4223059394
42	0.8428569583	0.4219683702
43	0.8428931256	0.4215780716
44	0.8431798806	0.4212541692
45	0.8432702989	0.4208097471
46	0.8435467204	0.4201262134
47	0.8438928931	0.4195207138
48	0.8440737296	0.419177119
49	0.8441563977	0.4187403997
50	0.8443165672	0.4184919527
51	0.8444018187	0.4183130263
52	0.8442287323	0.4182665987
53	0.8444457361	0.4178322954
54	0.8445387378	0.4176456406
55	0.8444147356	0.4174408984
56	0.8446963239	0.417265472
57	0.8445904053	0.4172218605
58	0.8445955721	0.4171624232
59	0.844437986	0.4171624979
60	0.8445206541	0.4171286234
61	0.8445929887	0.4171753345
62	0.8447324912	0.4168901736
63	0.8448151593	0.4167714565
64	0.8447919089	0.4167537337
65	0.845086414	0.4163829621
66	0.8451303314	0.416210819
67	0.8451354982	0.4161274867
68	0.8452207497	0.4159038961
69	0.8450295797	0.4161235352
70	0.8450257046	0.4160287845
71	0.8451393733	0.41596245
72	0.8452297915	0.415896415
73	0.8453473352	0.415662651
74	0.8452827508	0.4156842141
75	0.8452414167	0.4156046144
76	0.8451742489	0.415703242
77	0.845140665	0.4156569156
78	0.8451329148	0.415692676
79	0.8451690821	0.415642414
80	0.8450347464	0.4158688972
81	0.8449753287	0.4158432729
82	0.8450541218	0.4158679296
83	0.8450579968	0.4158468574
84	0.8452620838	0.4156552357
85	0.8452801674	0.4156447792
86	0.8452129996	0.4156923124
87	0.8449856622	0.415848542
88	0.8451044977	0.4157474614
89	0.8449133276	0.4158484423
90	0.8449133276	0.4158953041
91	0.8448849105	0.4159041302
92	0.8449985791	0.4158078205
93	0.8451561652	0.4156272192
94	0.8452801674	0.4154714359
95	0.8450993309	0.4156848903
96	0.8450631636	0.4157196538
97	0.8450166628	0.4157256529
98	0.8451561652	0.4156198259
99	0.8451225813	0.4157247234
100	0.8450399132	0.4158088958
101	0.8448177426	0.4158820021
102	0.8448435764	0.4157518297
103	0.8447764086	0.4158899431
104	0.8447221576	0.4158914519
105	0.8444276525	0.4162835833
106	0.8443604846	0.416440224
107	0.8443346509	0.4163557727
108	0.8443682348	0.416319843
109	0.8442855667	0.4163277779
110	0.8441589811	0.4165132659
111	0.8439652277	0.4166941487
112	0.8439703945	0.4166758688
113	0.8438618926	0.4168437332
114	0.8438438089	0.4169010477
115	0.8438825596	0.4167968817
116	0.8437301403	0.417062948
117	0.8436707226	0.4170959491
118	0.8435363869	0.4172454816
119	0.8435312201	0.4173592661
120	0.8434950528	0.4173826552
121	0.8434395102	0.4174184686
122	0.843581596	0.4172219717
123	0.8437546824	0.4170455785
124	0.8438063499	0.417024823
125	0.8438580175	0.4170256258
126	0.8439871864	0.4169920327
127	0.8439587693	0.4169110481
128	0.8439871864	0.4168335798
129	0.8440130202	0.4168122127
130	0.8438812679	0.4170204606
131	0.8438735178	0.4170869211
132	0.8438864347	0.4170882345
133	0.84399752	0.4169648819
134	0.8439613527	0.4169793144
135	0.8438115167	0.4171590215
136	0.8438425172	0.4171616078
137	0.8438916014	0.417101722
138	0.843922602	0.417157526
139	0.8439794363	0.4171383907
140	0.8438838513	0.4172189184
141	0.8437934331	0.417255448
142	0.8436384303	0.4174221987
143	0.8434756775	0.4174182517
144	0.8435040947	0.4174403953
145	0.8436280968	0.4173002481
146	0.8434420936	0.4174198383
147	0.8432870909	0.4177152164
148	0.8433439252	0.4175967849
149	0.8433490919	0.4176796943
150	0.8432457568	0.4178592787
151	0.8431605053	0.4178985956
152	0.843124338	0.4179946748
153	0.8431217546	0.4180527447
154	0.8432018394	0.4179354946
155	0.8434408019	0.4177276848
156	0.8434356351	0.4177789964
157	0.8433710507	0.4178325217
158	0.8433503836	0.4178653787
159	0.8432470485	0.4180200283
160	0.8431540469	0.4179997847
161	0.8433193831	0.4178896087
162	0.8435183032	0.4178032337
163	0.8435880545	0.4176747314
164	0.8436113049	0.4175648322
165	0.8436603891	0.4175074077
166	0.8436268051	0.4176506727
167	0.8437508073	0.4175656821
168	0.843830892	0.4175357695
169	0.8438463923	0.4175022678
170	0.8436474722	0.4177409906
171	0.8437068899	0.4177402371
172	0.8438360588	0.4176267125
173	0.8438773929	0.4176380371
174	0.8438257253	0.4177126794
175	0.8437378904	0.4176592178
176	0.8439445607	0.417567835
177	0.8438412256	0.4176005049
178	0.8438954765	0.4175784047
179	0.8439781446	0.4176224478
180	0.8438283087	0.4177968784
181	0.8438567258	0.4177424972
182	0.8433813842	0.4180988059
183	0.8432987161	0.4182324739
184	0.84314113	0.4184922908
185	0.8429964608	0.4187116699
186	0.8431127128	0.4185848309
187	0.8432483402	0.4183201355
188	0.8431140045	0.4185319859
189	0.8431682554	0.4184936929
190	0.8432276732	0.4184520444
191	0.8433775091	0.4183338884
192	0.8432845075	0.4184530209
193	0.8433568421	0.4185084234
194	0.8434705107	0.4184719889
195	0.8435092614	0.4184002361
196	0.8435273451	0.4183992803
197	0.843411093	0.4185995751
198	0.8434575938	0.4185252023
199	0.8434033429	0.4186149345
200	0.8431940892	0.4188758146
201	0.8432612571	0.4188303759
202	0.8432819241	0.4187848232
203	0.8432250898	0.4187580408
204	0.8434007595	0.4185559526
205	0.8433129246	0.4186602075
206	0.8433568421	0.4186914785
207	0.8434059263	0.4186749528
208	0.8433077579	0.4187808612
209	0.8434756775	0.4186162975
210	0.8433800925	0.418823865
211	0.8433232582	0.4189039731
212	0.8433852592	0.4188238705
213	0.8434601772	0.4187356114
214	0.8434627606	0.4186637549
215	0.8436306802	0.4185594765
216	0.8435195949	0.4186527409
217	0.8434162598	0.4187950914
218	0.8434705107	0.4186638941
219	0.8436100132	0.4186803725
220	0.8435660957	0.4187524712
221	0.8434007595	0.4189270806
222	0.8434343434	0.4189773996
223	0.843411093	0.4190138181
224	0.8434808442	0.4189116234
225	0.8434059263	0.4190705608
226	0.8434730941	0.4189997465
227	0.843369759	0.4190543052
228	0.843315508	0.4191682692
229	0.8432535069	0.419290613
230	0.8433749257	0.4192245254
231	0.843506678	0.4191377919
232	0.8435660957	0.4190656308
233	0.843581596	0.4189754234
234	0.843656514	0.4189231385
235	0.843697848	0.4188377703
236	0.843731432	0.4188324037
237	0.8436384303	0.4188893676
238	0.8436590974	0.4189354103
239	0.8437469322	0.4188787642
240	0.8438321837	0.4188184883
241	0.8437417655	0.4189007863
242	0.8437391821	0.4189649269
243	0.8437081816	0.4189030344
244	0.8435919295	0.4189949368
245	0.843677181	0.4188884288
246	0.843772766	0.4188375868
247	0.8438296004	0.4187495428
248	0.843963936	0.4185593414
249	0.8439768529	0.4185835684
